checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,dependents,telephone,foreign_worker,job,default
< 0 DM,18,repaid,car (new),1216,< 100 DM,0 - 1 yrs,4,female,none,3,other,23,none,rent,1,1,yes,yes,skilled employee,1
< 0 DM,12,repaid,furniture,1289,< 100 DM,1 - 4 yrs,4,single male,guarantor,1,building society savings,21,none,own,1,1,none,yes,unskilled resident,0
1 - 200 DM,12,critical,furniture,3617,< 100 DM,> 7 yrs,1,single male,none,4,other,28,none,rent,3,1,yes,yes,skilled employee,0
1 - 200 DM,48,fully repaid this bank,car (new),12169,unknown,unemployed,4,single male,co-applicant,4,unknown/none,36,none,for free,1,1,yes,yes,mangement self-employed,0
< 0 DM,18,critical,furniture,1049,< 100 DM,0 - 1 yrs,4,female,none,4,building society savings,21,none,rent,1,1,none,yes,skilled employee,0
unknown,12,critical,car (new),1495,< 100 DM,> 7 yrs,4,single male,none,1,real estate,38,none,own,2,2,none,yes,unskilled resident,0
1 - 200 DM,72,repaid,radio/tv,5595,101 - 500 DM,1 - 4 yrs,2,married male,none,2,other,24,none,own,1,1,none,yes,skilled employee,1
unknown,18,delayed,radio/tv,2320,< 100 DM,unemployed,2,married male,none,3,real estate,34,none,own,2,1,none,yes,skilled employee,0
< 0 DM,21,critical,car (new),571,< 100 DM,> 7 yrs,4,single male,none,4,real estate,65,none,own,2,1,none,yes,skilled employee,0
unknown,12,repaid,radio/tv,804,< 100 DM,> 7 yrs,4,single male,none,4,other,38,none,own,1,1,none,yes,skilled employee,0
unknown,12,repaid,car (new),3527,unknown,0 - 1 yrs,2,single male,none,3,building society savings,45,none,own,1,2,yes,yes,mangement self-employed,0
> 200 DM,15,repaid,radio/tv,2327,< 100 DM,0 - 1 yrs,2,female,none,3,real estate,25,none,own,1,1,none,yes,unskilled resident,1
